robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,0,4be5bb47340bec017bf24b0d49c44366dbd9a32996228818fcd79206cfcf5024,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234631,233730,0,0.0,45343,8514872,9.45,1773.9,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,1.197,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,1,97556d94d5a511cf14f9274fac42ec06cec9c78ba24a197f5ee69fc7613acf78,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234372,116794,0,0.0,45343,8514680,9.45,1773.9,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.102,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,2,96b8e41533d59ca9befda6655911a8ed455be3ae301615be82abe4a405bfacf3,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234366,176261,0,0.0,45343,8526238,9.45,1776.3,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0.115,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,3,b91f21db083ea0ac5dfebb24576c29f5b5e6813f2933ad8e6268b7c63c341898,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,235301,117134,0,0.0,45343,8503794,9.45,1771.6,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.059,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,4,8539e1e5b1620433f23b5cb4fc2664c1e20edccfe926f461ff91e914883cacaf,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234891,233320,0,0.0,45343,8509560,9.45,1772.8,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.086,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,5,047e66b31c7d8cc3b0949e106e2100081ec94b1362a661277f1270232a28ab05,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,233411,116946,0,0.0,45343,8514352,9.45,1773.8,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.2,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,6,27acf54c1dcaa5ae8f95a0e4469d38a3739284660453bbdc467b91a3bfe9b1e9,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234416,117924,0,0.0,45343,8517697,9.45,1774.5,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.165,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,7,4d23458cb8af26c9a9d75dfe9fb996cc442c2981f3324ef196ce6736af620839,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234370,0,0,0.0,45343,8475910,9.45,1765.8,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.115,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,8,c6a45cf7300180ce06b7aa75d34ab32dab50c22f637ac5c95cfc281a1074bdf9,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,235081,0,0,0.0,45343,8474945,9.45,1765.6,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.139,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,9,a4c3171696b19578da9b9cdf446fabe9a816bc095a632082ed8be7125d3c00cd,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234799,234220,0,0.0,45343,8525966,9.45,1776.2,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.159,0.0
