robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,0,61d19981cbecd13f645a8281ea82e06e77a5082369ec6fe1ab8d98fe7571fd25,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234631,233730,0,0.0,45343,8514872,9.45,1773.9,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.086,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,1,6fafa1527f770b9b0118838409094d96d6d2fd3309ccd6642704ff4b404726bf,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234372,116794,0,0.0,45343,8514680,9.45,1773.9,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.246,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,2,9db8cdff1fd944b7ff5f6b4d2374cce335a1871fe9909cde67706e88a1db28a7,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234366,176261,0,0.0,45343,8526238,9.45,1776.3,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.094,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,3,32ffd632daeb5afe1c3d53f1037780b7f384504d73cdcdde63fe9058b1f4f81b,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,235301,117134,0,0.0,45343,8503794,9.45,1771.6,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.645,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,4,46476ff0a413e367861f502c4cf6bf84b7668968c9119a2394be9da70ed022f5,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234891,233320,0,0.0,45343,8509560,9.45,1772.8,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.061,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,5,8dba5df4a0770f21e7b083189f0c56a8c316661587c9d8c0370cddd345a45f16,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,233411,116946,0,0.0,45343,8514352,9.45,1773.8,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.108,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,6,9248b81c41d81936c1f9d53d5a82fd3ac20563cb556f73834d92afa73c347247,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234416,117924,0,0.0,45343,8517697,9.45,1774.5,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.285,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,7,1d8e16456a69fdbad5e7b0ec7d6a7f477fcea71cf08b11bc9716f1328ade067c,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234370,0,0,0.0,45343,8475910,9.45,1765.8,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.113,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,8,987ba36ac61d94082dad1c3de72a9b1ba1b415c791aafdc9b91e53834a797cfa,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,235081,0,0,0.0,45343,8474945,9.45,1765.6,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.544,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,9,064a5dba75b58cebd5d56b390095e09d28d1685b44571fc1dc946d22be7a4414,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234799,234220,0,0.0,45343,8525966,9.45,1776.2,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,1.154,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,10,27b66d8e7ee77532cbfc1f0e211fe8edf35436888e76637c94390d0ea2008049,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234148,233158,0,0.0,45343,8491902,9.45,1769.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,1.034,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,11,c83ac07e0409a15492ecc6107e0f5e10aadde95711bac771114b0ba2c9ce3fd5,False,1,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,11,0,0,234784,116348,0,0.0,45346,8520321,9.45,1775.1,22672,0,22674,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.496,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,12,9b444a1c5747eacf9d8577983c0b12ecf52ee84508b24d6426a8d449acebc44a,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234413,234237,0,0.0,45343,8503833,9.45,1771.6,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.185,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,13,a3cceceb96f5ca644b4a1ac062548921170d5119292752a68d2c5a8bde8769ab,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234035,232790,0,0.0,45343,8519862,9.45,1775.0,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.587,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,14,c2a462eab819aa17839221bef0522669cefbba53dce90081fc7af17254616b28,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,277,0,0,0,0,10,0,0,234540,175511,0,0.0,45343,8520675,9.45,1775.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0.514,0.0
