robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,msgs_per_robot_s,bytes_per_robot_s,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,0,5a6c4e269f72f9775cc2cf19590f0091898a2e51087f93c76fbfa9cf35b84628,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,9.45,1405.1,0.025,0.102,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,1,e5bf603347f635a60409ab7307b55238911bc4879b3fbe50b81437cd5029d67d,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,9.45,1407.6,0.028,0.099,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,2,3009f922bf82adac91ab683bd95244045b534797a11df63e62f8521076e23624,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,9.45,1406.7,0.029,0.116,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,3,a0b822a1654a010ba66221951d7cd33ac2fe74388b611a78d6a56570bd0b29ec,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,9.45,1402.7,0.024,0.102,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,4,35fb8d5501f80497d332c110948bdc4525ca68245c012a88af0ce6716a18e7a2,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,9.45,1403.3,0.027,1.23,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,5,3a796d1a0f309649cf72472545bc812c9688736d6e18860dd99535fa13dd3a75,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,9.45,1407.3,0.032,0.131,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,6,4ca98412ae9c3a50b6f0c9959ac8fc56b3d1153d5fba1ed1d93141b47473fa27,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,9.45,1405.5,0.028,0.128,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,7,f41e5f1d017c5e04d99e1f5e92952a41ecadc48d7297de543a162b34debddf5e,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,9.45,1398.7,0.033,0.11,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,8,a65e9cd6043a4cd1f4ca5943ddcdccc7b4294ac1da7c7c912e8b6a1dd08ae6a1,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,9.45,1399.3,0.033,0.093,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,9,f064906c7bb784b874f0b705f8051928003de357b6f7b8dad1f85658d6dc2c48,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,9.45,1407.8,0.03,0.091,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,10,a7a7bf9671978712fdf4ede139615e6e6440e351f53531909f9ddbfee7dd2160,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,9.45,1402.1,0.028,0.112,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,11,6f63c99f781e9c979710450877e8b10ebe4d9403bda5398146d659839efa2dfb,False,1,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,9.45,1405.5,0.032,0.086,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,12,cde817e93249f72d65b6d1a1edf36f90d1ff43591e68136e38b548c713d56062,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,9.45,1403.4,0.032,0.115,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,13,248fc651a6ebf8539a3e81246e673dc7962f1a6988b33801f29f8e73a39cb058,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,9.45,1404.9,0.032,0.093,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,14,09c949c9ebd1e54be25ea8dcf35167962086326b74126be071806fe5a7a84b62,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,9.45,1405.4,0.032,0.118,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,15,01f7a63ebbd50ed875e3ab60d381e5b4df124c4f97456ce475a9a7529efdf495,False,2,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,361,0,0,0,0,9.45,1403.5,0.037,0.148,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,16,f258712561d4ea977db4bf4c0e627176ec1b9dc920c9e865a2fca14ab393821b,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,369,0,0,0,0,9.45,1406.3,0.034,0.109,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,17,6e15cc2a1bf3d42fc8e57c5db7eeb52e4627d4ab867cabd27530f7a0392de50b,False,5,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,359,0,0,0,0,9.45,1406.8,0.016,0.2,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,18,d7ef413e90301582f9c7d94118fc13aecb6b518be6344dd93985c517c087e5d6,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,9.45,1404.3,0.032,0.134,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,19,56c1b773783a46cfbdee406c960ef6ebdf9ab696fe861e9628858a57c8ee96c3,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,9.45,1402.2,0.029,0.099,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,20,b1ea655426209fea63de47efe311fd53075234d49d43f496a42fc68a01444e2d,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,364,0,0,0,0,9.45,1406.4,0.033,0.099,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,21,c32245f4a2f7b0dc2be085a117bf59e71556e2f10d73f076ca4ddaa62eb42502,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,9.45,1404.5,0.027,0.135,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,22,fdf98d3c2efe771cac4dba54b9f70390017c6d9927d1f22f835b4016cd63a876,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,275,0,0,0,0,9.45,1397.1,0.038,1.332,0.0
