robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,0,61d19981cbecd13f645a8281ea82e06e77a5082369ec6fe1ab8d98fe7571fd25,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234631,233730,0,0.0,45343,8514872,9.45,1773.9,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.104,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,1,6fafa1527f770b9b0118838409094d96d6d2fd3309ccd6642704ff4b404726bf,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234372,116794,0,0.0,45343,8514680,9.45,1773.9,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.046,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,2,9db8cdff1fd944b7ff5f6b4d2374cce335a1871fe9909cde67706e88a1db28a7,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234366,176261,0,0.0,45343,8526238,9.45,1776.3,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.084,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,0,61d19981cbecd13f645a8281ea82e06e77a5082369ec6fe1ab8d98fe7571fd25,True,12,12,417.32,417.34,0,0,0,0.46371,0,0,74,54,0,0,0,0,7061,21,1,4857,1326,0,0.0,15500,2935606,9.28,1758.5,4524,2578,7776,622,3164,907,2708,0,31,33,33,99,0,0,0,0,0.02,0.825,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,1,6fafa1527f770b9b0118838409094d96d6d2fd3309ccd6642704ff4b404726bf,True,12,12,386.16,386.18,0,0,0,0.42909,0,0,40,42,0,0,0,0,6950,19,0,3731,786,0,0.0,15266,2915121,9.88,1887.2,5094,2048,7568,556,2026,882,2316,0,26,23,16,48,0,0,0,0,0.02,0.262,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,2,9db8cdff1fd944b7ff5f6b4d2374cce335a1871fe9909cde67706e88a1db28a7,True,12,12,401.48,401.5,0,0,0,0.44611,0,0,48,52,0,0,0,0,7287,18,0,2970,0,0,0.0,15524,2937102,9.67,1828.8,4642,2341,7946,595,2758,946,2481,0,33,19,19,57,0,0,0,0,0.02,0.277,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,0,cbdd39feff0b4c8b45ea77923504f90fb8f46a40c2a584ee6ca0ce77d65869b6,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,509,0,0,0,0,21,0,0,354904,236704,0,0.0,68020,12746135,9.45,1770.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.083,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,1,d2139829d4d4b9b2cf1eac9c0ffea030803620e2b74944e8766122a1d22fc06a,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,21,0,0,352339,235296,0,0.0,68020,12738857,9.45,1769.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.082,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,2,a7ff475d704479a4abb0f44bcc4d4f4ed1f0d2a8f3a6af3cbd9d7e992b303f4f,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,463,0,0,0,0,21,0,0,351596,117680,0,0.0,68020,12769728,9.45,1773.6,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.107,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,0,cbdd39feff0b4c8b45ea77923504f90fb8f46a40c2a584ee6ca0ce77d65869b6,True,18,18,562.5,562.52,0,0,0,0.93753,0,0,63,83,0,0,0,0,19980,7499,15,7382,1932,0,0.0,37142,7014119,11.0,2078.2,11644,3743,20936,819,3938,1033,3583,0,49,28,28,140,0,0,0,0,0.032,0.485,0.0
